1a9678f9-5d55-48c8-afd4-aa6700480545,Chanel Chance Eau Tendre,Туалетная вода для женщин Шанель Шанс о Тендер.,208,Chanel,2
b015be19-446c-4a44-bfb4-cbc766ea73fd,Dior J'Adore,Парфюмерная вода для женщин Диор Жадор.,143,Dior,3
7f5bf503-e4ef-4bb1-89c8-f7cdb0f68783,Escada Especially Delicate Notes,Туалетная вода для женщин Эскада Эспешили Деликейт Ноутс.,117,Escada,5
2acdf23d-2131-4643-a034-7b2a76ca3a30,Kenzo Madly,Парфюмерная вода для женщин Кензо Мэдли.,104,Kenzo,4
74167af3-a775-4f32-9e7a-62d47d191229,Bvlgari Omnia Coral,Туалетная вода для женщин Булгари Омниа Корал.,104,Bvlgari,1
26c4f325-0741-4a22-9272-fac15ed60467,test,test,12,test brand,2
65b69b37-eda4-440d-8e34-745e08579cd0,Escentric Molecules Molecule 01 Refill,Escentric Molecules,143,Escentric Molecules,4
a5cdb5ec-e901-4644-b10c-9379edab6fbd,test2,remove me,1,superbrand,2
6c43d3b5-1bd7-4bdd-88a7-571fa8c042db,цукецуек,цукеуекукц,10,пеер,10
a7313454-0c65-4e6f-b635-90fdd055f4f6,Test,Test,100,test,10
c48c64ac-d6d6-4b85-87f5-3a3f0c0c8d3d,title,sesct,234,brand,234
